step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
289,mujoco,actnet,RL_hip,9,0.100000,0.160148,0.060148,-1.1273
289,mujoco,actnet,RL_thigh,10,1.000000,1.037755,0.037755,-0.7115
289,mujoco,actnet,RL_calf,11,-1.500000,-1.740975,-0.240975,4.7524
290,mujoco,actnet,FR_hip,0,0.200000,0.041381,-0.158619,2.9686
290,mujoco,actnet,FR_thigh,1,0.800000,0.745630,-0.054370,1.0212
290,mujoco,actnet,FR_calf,2,-1.500000,-1.808220,-0.308220,6.1639
290,mujoco,actnet,FL_hip,3,0.100000,0.262621,0.162621,-3.1379
290,mujoco,actnet,FL_thigh,4,0.800000,0.767014,-0.032986,0.6191
290,mujoco,actnet,FL_calf,5,-1.500000,-1.658241,-0.158241,2.9934
290,mujoco,actnet,RR_hip,6,-0.100000,-0.114179,-0.014179,0.3421
290,mujoco,actnet,RR_thigh,7,1.000000,0.959300,-0.040700,0.7571
290,mujoco,actnet,RR_calf,8,-1.500000,-1.750317,-0.250317,5.0276
290,mujoco,actnet,RL_hip,9,0.100000,0.160149,0.060149,-1.1274
290,mujoco,actnet,RL_thigh,10,1.000000,1.037751,0.037751,-0.7115
290,mujoco,actnet,RL_calf,11,-1.500000,-1.740885,-0.240885,4.7493
291,mujoco,actnet,FR_hip,0,0.200000,0.041555,-0.158445,2.9667
291,mujoco,actnet,FR_thigh,1,0.800000,0.745624,-0.054376,1.0214
291,mujoco,actnet,FR_calf,2,-1.500000,-1.808489,-0.308489,6.1653
291,mujoco,actnet,FL_hip,3,0.100000,0.262642,0.162642,-3.1369
291,mujoco,actnet,FL_thigh,4,0.800000,0.767009,-0.032991,0.6190
291,mujoco,actnet,FL_calf,5,-1.500000,-1.658127,-0.158127,2.9902
291,mujoco,actnet,RR_hip,6,-0.100000,-0.114371,-0.014371,0.3452
291,mujoco,actnet,RR_thigh,7,1.000000,0.959312,-0.040688,0.7569
291,mujoco,actnet,RR_calf,8,-1.500000,-1.750446,-0.250446,5.0269
291,mujoco,actnet,RL_hip,9,0.100000,0.160150,0.060150,-1.1275
291,mujoco,actnet,RL_thigh,10,1.000000,1.037748,0.037748,-0.7114
291,mujoco,actnet,RL_calf,11,-1.500000,-1.740792,-0.240792,4.7462
292,mujoco,actnet,FR_hip,0,0.200000,0.041726,-0.158274,2.9648
292,mujoco,actnet,FR_thigh,1,0.800000,0.745618,-0.054382,1.0216
292,mujoco,actnet,FR_calf,2,-1.500000,-1.808747,-0.308747,6.1666
292,mujoco,actnet,FL_hip,3,0.100000,0.262660,0.162660,-3.1360
292,mujoco,actnet,FL_thigh,4,0.800000,0.767004,-0.032996,0.6190
292,mujoco,actnet,FL_calf,5,-1.500000,-1.658010,-0.158010,2.9870
292,mujoco,actnet,RR_hip,6,-0.100000,-0.114561,-0.014561,0.3480
292,mujoco,actnet,RR_thigh,7,1.000000,0.959323,-0.040677,0.7567
292,mujoco,actnet,RR_calf,8,-1.500000,-1.750566,-0.250566,5.0260
292,mujoco,actnet,RL_hip,9,0.100000,0.160152,0.060152,-1.1277
292,mujoco,actnet,RL_thigh,10,1.000000,1.037744,0.037744,-0.7114
292,mujoco,actnet,RL_calf,11,-1.500000,-1.740696,-0.240696,4.7431
293,mujoco,actnet,FR_hip,0,0.200000,0.041894,-0.158106,2.9628
293,mujoco,actnet,FR_thigh,1,0.800000,0.745611,-0.054389,1.0219
293,mujoco,actnet,FR_calf,2,-1.500000,-1.808993,-0.308993,6.1677
293,mujoco,actnet,FL_hip,3,0.100000,0.262675,0.162675,-3.1353
293,mujoco,actnet,FL_thigh,4,0.800000,0.767000,-0.033000,0.6189
293,mujoco,actnet,FL_calf,5,-1.500000,-1.657893,-0.157893,2.9837
293,mujoco,actnet,RR_hip,6,-0.100000,-0.114749,-0.014749,0.3508
293,mujoco,actnet,RR_thigh,7,1.000000,0.959335,-0.040665,0.7566
293,mujoco,actnet,RR_calf,8,-1.500000,-1.750678,-0.250678,5.0250
293,mujoco,actnet,RL_hip,9,0.100000,0.160154,0.060154,-1.1280
293,mujoco,actnet,RL_thigh,10,1.000000,1.037741,0.037741,-0.7114
293,mujoco,actnet,RL_calf,11,-1.500000,-1.740598,-0.240598,4.7400
294,mujoco,actnet,FR_hip,0,0.200000,0.042059,-0.157941,2.9607
294,mujoco,actnet,FR_thigh,1,0.800000,0.745604,-0.054396,1.0221
294,mujoco,actnet,FR_calf,2,-1.500000,-1.809229,-0.309229,6.1686
294,mujoco,actnet,FL_hip,3,0.100000,0.262689,0.162689,-3.1346
294,mujoco,actnet,FL_thigh,4,0.800000,0.766996,-0.033004,0.6188
294,mujoco,actnet,FL_calf,5,-1.500000,-1.657774,-0.157774,2.9805
294,mujoco,actnet,RR_hip,6,-0.100000,-0.114935,-0.014935,0.3535
294,mujoco,actnet,RR_thigh,7,1.000000,0.959346,-0.040654,0.7565
294,mujoco,actnet,RR_calf,8,-1.500000,-1.750781,-0.250781,5.0238
294,mujoco,actnet,RL_hip,9,0.100000,0.160157,0.060157,-1.1283
294,mujoco,actnet,RL_thigh,10,1.000000,1.037738,0.037738,-0.7114
294,mujoco,actnet,RL_calf,11,-1.500000,-1.740497,-0.240497,4.7368
295,mujoco,actnet,FR_hip,0,0.200000,0.042221,-0.157779,2.9586
295,mujoco,actnet,FR_thigh,1,0.800000,0.745597,-0.054403,1.0224
295,mujoco,actnet,FR_calf,2,-1.500000,-1.809453,-0.309453,6.1695
295,mujoco,actnet,FL_hip,3,0.100000,0.262701,0.162701,-3.1341
295,mujoco,actnet,FL_thigh,4,0.800000,0.766992,-0.033008,0.6187
295,mujoco,actnet,FL_calf,5,-1.500000,-1.657654,-0.157654,2.9774
295,mujoco,actnet,RR_hip,6,-0.100000,-0.115119,-0.015119,0.3561
295,mujoco,actnet,RR_thigh,7,1.000000,0.959357,-0.040643,0.7564
295,mujoco,actnet,RR_calf,8,-1.500000,-1.750875,-0.250875,5.0223
295,mujoco,actnet,RL_hip,9,0.100000,0.160161,0.060161,-1.1286
295,mujoco,actnet,RL_thigh,10,1.000000,1.037735,0.037735,-0.7114
295,mujoco,actnet,RL_calf,11,-1.500000,-1.740393,-0.240393,4.7337
296,mujoco,actnet,FR_hip,0,0.200000,0.042382,-0.157618,2.9565
296,mujoco,actnet,FR_thigh,1,0.800000,0.745590,-0.054410,1.0226
296,mujoco,actnet,FR_calf,2,-1.500000,-1.809668,-0.309668,6.1702
296,mujoco,actnet,FL_hip,3,0.100000,0.262712,0.162712,-3.1336
296,mujoco,actnet,FL_thigh,4,0.800000,0.766989,-0.033011,0.6186
296,mujoco,actnet,FL_calf,5,-1.500000,-1.657532,-0.157532,2.9744
296,mujoco,actnet,RR_hip,6,-0.100000,-0.115301,-0.015301,0.3586
296,mujoco,actnet,RR_thigh,7,1.000000,0.959367,-0.040633,0.7564
296,mujoco,actnet,RR_calf,8,-1.500000,-1.750960,-0.250960,5.0207
296,mujoco,actnet,RL_hip,9,0.100000,0.160165,0.060165,-1.1289
296,mujoco,actnet,RL_thigh,10,1.000000,1.037732,0.037732,-0.7114
296,mujoco,actnet,RL_calf,11,-1.500000,-1.740288,-0.240288,4.7304
297,mujoco,actnet,FR_hip,0,0.200000,0.042539,-0.157461,2.9544
297,mujoco,actnet,FR_thigh,1,0.800000,0.745582,-0.054418,1.0229
297,mujoco,actnet,FR_calf,2,-1.500000,-1.809872,-0.309872,6.1709
297,mujoco,actnet,FL_hip,3,0.100000,0.262721,0.162721,-3.1331
297,mujoco,actnet,FL_thigh,4,0.800000,0.766987,-0.033013,0.6184
297,mujoco,actnet,FL_calf,5,-1.500000,-1.657410,-0.157410,2.9714
297,mujoco,actnet,RR_hip,6,-0.100000,-0.115481,-0.015481,0.3611
297,mujoco,actnet,RR_thigh,7,1.000000,0.959377,-0.040623,0.7564
297,mujoco,actnet,RR_calf,8,-1.500000,-1.751037,-0.251037,5.0190
297,mujoco,actnet,RL_hip,9,0.100000,0.160170,0.060170,-1.1293
297,mujoco,actnet,RL_thigh,10,1.000000,1.037729,0.037729,-0.7113
297,mujoco,actnet,RL_calf,11,-1.500000,-1.740179,-0.240179,4.7272
298,mujoco,actnet,FR_hip,0,0.200000,0.042695,-0.157305,2.9523
298,mujoco,actnet,FR_thigh,1,0.800000,0.745574,-0.054426,1.0231
298,mujoco,actnet,FR_calf,2,-1.500000,-1.810066,-0.310066,6.1714
298,mujoco,actnet,FL_hip,3,0.100000,0.262729,0.162729,-3.1327
298,mujoco,actnet,FL_thigh,4,0.800000,0.766985,-0.033015,0.6183
298,mujoco,actnet,FL_calf,5,-1.500000,-1.657288,-0.157288,2.9685
298,mujoco,actnet,RR_hip,6,-0.100000,-0.115658,-0.015658,0.3635
298,mujoco,actnet,RR_thigh,7,1.000000,0.959386,-0.040614,0.7565
298,mujoco,actnet,RR_calf,8,-1.500000,-1.751105,-0.251105,5.0170
298,mujoco,actnet,RL_hip,9,0.100000,0.160176,0.060176,-1.1296
298,mujoco,actnet,RL_thigh,10,1.000000,1.037726,0.037726,-0.7113
298,mujoco,actnet,RL_calf,11,-1.500000,-1.740068,-0.240068,4.7239
299,mujoco,actnet,FR_hip,0,0.200000,0.042848,-0.157152,2.9502
299,mujoco,actnet,FR_thigh,1,0.800000,0.745566,-0.054434,1.0234
299,mujoco,actnet,FR_calf,2,-1.500000,-1.810251,-0.310251,6.1718
299,mujoco,actnet,FL_hip,3,0.100000,0.262736,0.162736,-3.1323
299,mujoco,actnet,FL_thigh,4,0.800000,0.766984,-0.033016,0.6181
299,mujoco,actnet,FL_calf,5,-1.500000,-1.657164,-0.157164,2.9656
299,mujoco,actnet,RR_hip,6,-0.100000,-0.115833,-0.015833,0.3658
299,mujoco,actnet,RR_thigh,7,1.000000,0.959394,-0.040606,0.7565
299,mujoco,actnet,RR_calf,8,-1.500000,-1.751164,-0.251164,5.0149
299,mujoco,actnet,RL_hip,9,0.100000,0.160183,0.060183,-1.1300
299,mujoco,actnet,RL_thigh,10,1.000000,1.037723,0.037723,-0.7112
299,mujoco,actnet,RL_calf,11,-1.500000,-1.739955,-0.239955,4.7205
300,mujoco,actnet,FR_hip,0,0.200000,0.042999,-0.157001,2.9481
300,mujoco,actnet,FR_thigh,1,0.800000,0.745557,-0.054443,1.0236
300,mujoco,actnet,FR_calf,2,-1.500000,-1.810427,-0.310427,6.1722
300,mujoco,actnet,FL_hip,3,0.100000,0.262741,0.162741,-3.1319
300,mujoco,actnet,FL_thigh,4,0.800000,0.766983,-0.033017,0.6179
300,mujoco,actnet,FL_calf,5,-1.500000,-1.657040,-0.157040,2.9627
300,mujoco,actnet,RR_hip,6,-0.100000,-0.116006,-0.016006,0.3681
300,mujoco,actnet,RR_thigh,7,1.000000,0.959402,-0.040598,0.7566
300,mujoco,actnet,RR_calf,8,-1.500000,-1.751216,-0.251216,5.0128
300,mujoco,actnet,RL_hip,9,0.100000,0.160190,0.060190,-1.1304
300,mujoco,actnet,RL_thigh,10,1.000000,1.037720,0.037720,-0.7112
300,mujoco,actnet,RL_calf,11,-1.500000,-1.739840,-0.239840,4.7172
301,mujoco,actnet,FR_hip,0,0.200000,0.043147,-0.156853,2.9461
301,mujoco,actnet,FR_thigh,1,0.800000,0.745549,-0.054451,1.0238
301,mujoco,actnet,FR_calf,2,-1.500000,-1.810595,-0.310595,6.1725
301,mujoco,actnet,FL_hip,3,0.100000,0.262745,0.162745,-3.1315
301,mujoco,actnet,FL_thigh,4,0.800000,0.766982,-0.033018,0.6177
301,mujoco,actnet,FL_calf,5,-1.500000,-1.656916,-0.156916,2.9600
301,mujoco,actnet,RR_hip,6,-0.100000,-0.116177,-0.016177,0.3704
301,mujoco,actnet,RR_thigh,7,1.000000,0.959410,-0.040590,0.7566
301,mujoco,actnet,RR_calf,8,-1.500000,-1.751261,-0.251261,5.0108
301,mujoco,actnet,RL_hip,9,0.100000,0.160198,0.060198,-1.1308
301,mujoco,actnet,RL_thigh,10,1.000000,1.037717,0.037717,-0.7112
301,mujoco,actnet,RL_calf,11,-1.500000,-1.739723,-0.239723,4.7139
302,mujoco,actnet,FR_hip,0,0.200000,0.043294,-0.156706,2.9442
302,mujoco,actnet,FR_thigh,1,0.800000,0.745540,-0.054460,1.0240
302,mujoco,actnet,FR_calf,2,-1.500000,-1.810754,-0.310754,6.1728
302,mujoco,actnet,FL_hip,3,0.100000,0.262748,0.162748,-3.1311
302,mujoco,actnet,FL_thigh,4,0.800000,0.766983,-0.033017,0.6175
302,mujoco,actnet,FL_calf,5,-1.500000,-1.656792,-0.156792,2.9574
302,mujoco,actnet,RR_hip,6,-0.100000,-0.116345,-0.016345,0.3726
302,mujoco,actnet,RR_thigh,7,1.000000,0.959418,-0.040582,0.7565
302,mujoco,actnet,RR_calf,8,-1.500000,-1.751300,-0.251300,5.0088
302,mujoco,actnet,RL_hip,9,0.100000,0.160206,0.060206,-1.1312
302,mujoco,actnet,RL_thigh,10,1.000000,1.037714,0.037714,-0.7112
302,mujoco,actnet,RL_calf,11,-1.500000,-1.739604,-0.239604,4.7107
303,mujoco,actnet,FR_hip,0,0.200000,0.043438,-0.156562,2.9423
303,mujoco,actnet,FR_thigh,1,0.800000,0.745532,-0.054468,1.0242
303,mujoco,actnet,FR_calf,2,-1.500000,-1.810906,-0.310906,6.1731
303,mujoco,actnet,FL_hip,3,0.100000,0.262750,0.162750,-3.1307
303,mujoco,actnet,FL_thigh,4,0.800000,0.766983,-0.033017,0.6173
303,mujoco,actnet,FL_calf,5,-1.500000,-1.656668,-0.156668,2.9548
303,mujoco,actnet,RR_hip,6,-0.100000,-0.116510,-0.016510,0.3747
303,mujoco,actnet,RR_thigh,7,1.000000,0.959425,-0.040575,0.7564
303,mujoco,actnet,RR_calf,8,-1.500000,-1.751332,-0.251332,5.0070
303,mujoco,actnet,RL_hip,9,0.100000,0.160215,0.060215,-1.1316
303,mujoco,actnet,RL_thigh,10,1.000000,1.037712,0.037712,-0.7112
303,mujoco,actnet,RL_calf,11,-1.500000,-1.739484,-0.239484,4.7076
304,mujoco,actnet,FR_hip,0,0.200000,0.043579,-0.156421,2.9405
304,mujoco,actnet,FR_thigh,1,0.800000,0.745523,-0.054477,1.0244
304,mujoco,actnet,FR_calf,2,-1.500000,-1.811050,-0.311050,6.1734
304,mujoco,actnet,FL_hip,3,0.100000,0.262751,0.162751,-3.1303
304,mujoco,actnet,FL_thigh,4,0.800000,0.766985,-0.033015,0.6171
304,mujoco,actnet,FL_calf,5,-1.500000,-1.656544,-0.156544,2.9523
304,mujoco,actnet,RR_hip,6,-0.100000,-0.116674,-0.016674,0.3769
304,mujoco,actnet,RR_thigh,7,1.000000,0.959433,-0.040567,0.7563
304,mujoco,actnet,RR_calf,8,-1.500000,-1.751359,-0.251359,5.0052
304,mujoco,actnet,RL_hip,9,0.100000,0.160225,0.060225,-1.1321
304,mujoco,actnet,RL_thigh,10,1.000000,1.037710,0.037710,-0.7112
304,mujoco,actnet,RL_calf,11,-1.500000,-1.739362,-0.239362,4.7044
305,mujoco,actnet,FR_hip,0,0.200000,0.043719,-0.156281,2.9387
305,mujoco,actnet,FR_thigh,1,0.800000,0.745514,-0.054486,1.0246
305,mujoco,actnet,FR_calf,2,-1.500000,-1.811188,-0.311188,6.1737
305,mujoco,actnet,FL_hip,3,0.100000,0.262752,0.162752,-3.1298
305,mujoco,actnet,FL_thigh,4,0.800000,0.766987,-0.033013,0.6168
305,mujoco,actnet,FL_calf,5,-1.500000,-1.656421,-0.156421,2.9499
305,mujoco,actnet,RR_hip,6,-0.100000,-0.116835,-0.016835,0.3790
305,mujoco,actnet,RR_thigh,7,1.000000,0.959441,-0.040559,0.7562
305,mujoco,actnet,RR_calf,8,-1.500000,-1.751381,-0.251381,5.0034
305,mujoco,actnet,RL_hip,9,0.100000,0.160236,0.060236,-1.1325
305,mujoco,actnet,RL_thigh,10,1.000000,1.037707,0.037707,-0.7112
305,mujoco,actnet,RL_calf,11,-1.500000,-1.739240,-0.239240,4.7014
306,mujoco,actnet,FR_hip,0,0.200000,0.043856,-0.156144,2.9368
306,mujoco,actnet,FR_thigh,1,0.800000,0.745506,-0.054494,1.0248
306,mujoco,actnet,FR_calf,2,-1.500000,-1.811319,-0.311319,6.1740
306,mujoco,actnet,FL_hip,3,0.100000,0.262751,0.162751,-3.1294
306,mujoco,actnet,FL_thigh,4,0.800000,0.766989,-0.033011,0.6166
306,mujoco,actnet,FL_calf,5,-1.500000,-1.656299,-0.156299,2.9477
306,mujoco,actnet,RR_hip,6,-0.100000,-0.116994,-0.016994,0.3810
306,mujoco,actnet,RR_thigh,7,1.000000,0.959448,-0.040552,0.7560
306,mujoco,actnet,RR_calf,8,-1.500000,-1.751398,-0.251398,5.0017
306,mujoco,actnet,RL_hip,9,0.100000,0.160248,0.060248,-1.1330
306,mujoco,actnet,RL_thigh,10,1.000000,1.037705,0.037705,-0.7112
306,mujoco,actnet,RL_calf,11,-1.500000,-1.739117,-0.239117,4.6984
307,mujoco,actnet,FR_hip,0,0.200000,0.043992,-0.156008,2.9350
307,mujoco,actnet,FR_thigh,1,0.800000,0.745497,-0.054503,1.0250
307,mujoco,actnet,FR_calf,2,-1.500000,-1.811444,-0.311444,6.1743
307,mujoco,actnet,FL_hip,3,0.100000,0.262749,0.162749,-3.1291
307,mujoco,actnet,FL_thigh,4,0.800000,0.766991,-0.033009,0.6164
307,mujoco,actnet,FL_calf,5,-1.500000,-1.656179,-0.156179,2.9457
307,mujoco,actnet,RR_hip,6,-0.100000,-0.117150,-0.017150,0.3829
307,mujoco,actnet,RR_thigh,7,1.000000,0.959456,-0.040544,0.7559
307,mujoco,actnet,RR_calf,8,-1.500000,-1.751410,-0.251410,5.0002
307,mujoco,actnet,RL_hip,9,0.100000,0.160261,0.060261,-1.1337
307,mujoco,actnet,RL_thigh,10,1.000000,1.037703,0.037703,-0.7112
307,mujoco,actnet,RL_calf,11,-1.500000,-1.738993,-0.238993,4.6957
308,mujoco,actnet,FR_hip,0,0.200000,0.044127,-0.155873,2.9332
308,mujoco,actnet,FR_thigh,1,0.800000,0.745489,-0.054511,1.0251
308,mujoco,actnet,FR_calf,2,-1.500000,-1.811573,-0.311573,6.1747
308,mujoco,actnet,FL_hip,3,0.100000,0.262751,0.162751,-3.1287
308,mujoco,actnet,FL_thigh,4,0.800000,0.766997,-0.033003,0.6161
308,mujoco,actnet,FL_calf,5,-1.500000,-1.656076,-0.156076,2.9440
308,mujoco,actnet,RR_hip,6,-0.100000,-0.117300,-0.017300,0.3848
308,mujoco,actnet,RR_thigh,7,1.000000,0.959463,-0.040537,0.7557
308,mujoco,actnet,RR_calf,8,-1.500000,-1.751422,-0.251422,4.9987
308,mujoco,actnet,RL_hip,9,0.100000,0.160281,0.060281,-1.1345
308,mujoco,actnet,RL_thigh,10,1.000000,1.037700,0.037700,-0.7112
308,mujoco,actnet,RL_calf,11,-1.500000,-1.738876,-0.238876,4.6930
309,mujoco,actnet,FR_hip,0,0.200000,0.044276,-0.155724,2.9304
309,mujoco,actnet,FR_thigh,1,0.800000,0.745481,-0.054519,1.0250
309,mujoco,actnet,FR_calf,2,-1.500000,-1.811715,-0.311715,6.1786
309,mujoco,actnet,FL_hip,3,0.100000,0.262773,0.162773,-3.1299
309,mujoco,actnet,FL_thigh,4,0.800000,0.767006,-0.032994,0.6150
309,mujoco,actnet,FL_calf,5,-1.500000,-1.655998,-0.155998,2.9501
309,mujoco,actnet,RR_hip,6,-0.100000,-0.117431,-0.017431,0.3846
309,mujoco,actnet,RR_thigh,7,1.000000,0.959468,-0.040532,0.7558
309,mujoco,actnet,RR_calf,8,-1.500000,-1.751432,-0.251432,4.9983
309,mujoco,actnet,RL_hip,9,0.100000,0.160322,0.060322,-1.1377
309,mujoco,actnet,RL_thigh,10,1.000000,1.037698,0.037698,-0.7110
309,mujoco,actnet,RL_calf,11,-1.500000,-1.738769,-0.238769,4.6932
310,mujoco,actnet,FR_hip,0,0.200000,0.044428,-0.155572,2.9214
310,mujoco,actnet,FR_thigh,1,0.800000,0.745475,-0.054525,1.0248
310,mujoco,actnet,FR_calf,2,-1.500000,-1.811863,-0.311863,6.1851
310,mujoco,actnet,FL_hip,3,0.100000,0.262802,0.162802,-3.1390
310,mujoco,actnet,FL_thigh,4,0.800000,0.767018,-0.032982,0.6132
310,mujoco,actnet,FL_calf,5,-1.500000,-1.655937,-0.155937,2.9602
310,mujoco,actnet,RR_hip,6,-0.100000,-0.117552,-0.017552,0.3790
310,mujoco,actnet,RR_thigh,7,1.000000,0.959473,-0.040527,0.7565
310,mujoco,actnet,RR_calf,8,-1.500000,-1.751443,-0.251443,4.9983
310,mujoco,actnet,RL_hip,9,0.100000,0.160372,0.060372,-1.1462
310,mujoco,actnet,RL_thigh,10,1.000000,1.037696,0.037696,-0.7111
310,mujoco,actnet,RL_calf,11,-1.500000,-1.738670,-0.238670,4.6962
311,mujoco,actnet,FR_hip,0,0.200000,0.044573,-0.155427,2.9171
311,mujoco,actnet,FR_thigh,1,0.800000,0.745468,-0.054532,1.0247
311,mujoco,actnet,FR_calf,2,-1.500000,-1.812002,-0.312002,6.1898
311,mujoco,actnet,FL_hip,3,0.100000,0.262824,0.162824,-3.1432
311,mujoco,actnet,FL_thigh,4,0.800000,0.767030,-0.032970,0.6119
311,mujoco,actnet,FL_calf,5,-1.500000,-1.655873,-0.155873,2.9672
311,mujoco,actnet,RR_hip,6,-0.100000,-0.117676,-0.017676,0.3776
311,mujoco,actnet,RR_thigh,7,1.000000,0.959479,-0.040521,0.7566
311,mujoco,actnet,RR_calf,8,-1.500000,-1.751450,-0.251450,4.9982
311,mujoco,actnet,RL_hip,9,0.100000,0.160419,0.060419,-1.1509
311,mujoco,actnet,RL_thigh,10,1.000000,1.037694,0.037694,-0.7111
311,mujoco,actnet,RL_calf,11,-1.500000,-1.738570,-0.238570,4.6972
312,mujoco,actnet,FR_hip,0,0.200000,0.044714,-0.155286,2.9167
312,mujoco,actnet,FR_thigh,1,0.800000,0.745461,-0.054539,1.0248
312,mujoco,actnet,FR_calf,2,-1.500000,-1.812133,-0.312133,6.1894
312,mujoco,actnet,FL_hip,3,0.100000,0.262841,0.162841,-3.1408
312,mujoco,actnet,FL_thigh,4,0.800000,0.767041,-0.032959,0.6119
312,mujoco,actnet,FL_calf,5,-1.500000,-1.655808,-0.155808,2.9653
312,mujoco,actnet,RR_hip,6,-0.100000,-0.117802,-0.017802,0.3810
312,mujoco,actnet,RR_thigh,7,1.000000,0.959486,-0.040514,0.7560
312,mujoco,actnet,RR_calf,8,-1.500000,-1.751453,-0.251453,4.9970
312,mujoco,actnet,RL_hip,9,0.100000,0.160464,0.060464,-1.1505
312,mujoco,actnet,RL_thigh,10,1.000000,1.037693,0.037693,-0.7112
312,mujoco,actnet,RL_calf,11,-1.500000,-1.738468,-0.238468,4.6947
313,mujoco,actnet,FR_hip,0,0.200000,0.044849,-0.155151,2.9161
313,mujoco,actnet,FR_thigh,1,0.800000,0.745455,-0.054545,1.0250
313,mujoco,actnet,FR_calf,2,-1.500000,-1.812255,-0.312255,6.1893
313,mujoco,actnet,FL_hip,3,0.100000,0.262854,0.162854,-3.1386
313,mujoco,actnet,FL_thigh,4,0.800000,0.767052,-0.032948,0.6119
313,mujoco,actnet,FL_calf,5,-1.500000,-1.655740,-0.155740,2.9637
313,mujoco,actnet,RR_hip,6,-0.100000,-0.117928,-0.017928,0.3839
313,mujoco,actnet,RR_thigh,7,1.000000,0.959493,-0.040507,0.7555
313,mujoco,actnet,RR_calf,8,-1.500000,-1.751454,-0.251454,4.9959
313,mujoco,actnet,RL_hip,9,0.100000,0.160507,0.060507,-1.1505
313,mujoco,actnet,RL_thigh,10,1.000000,1.037692,0.037692,-0.7112
313,mujoco,actnet,RL_calf,11,-1.500000,-1.738366,-0.238366,4.6924
314,mujoco,actnet,FR_hip,0,0.200000,0.044980,-0.155020,2.9157
314,mujoco,actnet,FR_thigh,1,0.800000,0.745448,-0.054552,1.0252
314,mujoco,actnet,FR_calf,2,-1.500000,-1.812371,-0.312371,6.1890
314,mujoco,actnet,FL_hip,3,0.100000,0.262863,0.162863,-3.1370
314,mujoco,actnet,FL_thigh,4,0.800000,0.767063,-0.032937,0.6118
314,mujoco,actnet,FL_calf,5,-1.500000,-1.655672,-0.155672,2.9615
314,mujoco,actnet,RR_hip,6,-0.100000,-0.118054,-0.018054,0.3865
314,mujoco,actnet,RR_thigh,7,1.000000,0.959502,-0.040498,0.7550
314,mujoco,actnet,RR_calf,8,-1.500000,-1.751451,-0.251451,4.9946
314,mujoco,actnet,RL_hip,9,0.100000,0.160550,0.060550,-1.1508
314,mujoco,actnet,RL_thigh,10,1.000000,1.037690,0.037690,-0.7113
314,mujoco,actnet,RL_calf,11,-1.500000,-1.738262,-0.238262,4.6898
315,mujoco,actnet,FR_hip,0,0.200000,0.045108,-0.154892,2.9150
315,mujoco,actnet,FR_thigh,1,0.800000,0.745440,-0.054560,1.0254
315,mujoco,actnet,FR_calf,2,-1.500000,-1.812480,-0.312480,6.1887
315,mujoco,actnet,FL_hip,3,0.100000,0.262869,0.162869,-3.1356
315,mujoco,actnet,FL_thigh,4,0.800000,0.767073,-0.032927,0.6116
315,mujoco,actnet,FL_calf,5,-1.500000,-1.655603,-0.155603,2.9596
315,mujoco,actnet,RR_hip,6,-0.100000,-0.118180,-0.018180,0.3889
315,mujoco,actnet,RR_thigh,7,1.000000,0.959511,-0.040489,0.7545
315,mujoco,actnet,RR_calf,8,-1.500000,-1.751445,-0.251445,4.9932
315,mujoco,actnet,RL_hip,9,0.100000,0.160593,0.060593,-1.1513
315,mujoco,actnet,RL_thigh,10,1.000000,1.037689,0.037689,-0.7113
315,mujoco,actnet,RL_calf,11,-1.500000,-1.738158,-0.238158,4.6873
316,mujoco,actnet,FR_hip,0,0.200000,0.045232,-0.154768,2.9142
316,mujoco,actnet,FR_thigh,1,0.800000,0.745433,-0.054567,1.0256
316,mujoco,actnet,FR_calf,2,-1.500000,-1.812582,-0.312582,6.1885
316,mujoco,actnet,FL_hip,3,0.100000,0.262872,0.162872,-3.1344
316,mujoco,actnet,FL_thigh,4,0.800000,0.767084,-0.032916,0.6115
316,mujoco,actnet,FL_calf,5,-1.500000,-1.655534,-0.155534,2.9579
316,mujoco,actnet,RR_hip,6,-0.100000,-0.118305,-0.018305,0.3910
316,mujoco,actnet,RR_thigh,7,1.000000,0.959520,-0.040480,0.7541
316,mujoco,actnet,RR_calf,8,-1.500000,-1.751436,-0.251436,4.9918
316,mujoco,actnet,RL_hip,9,0.100000,0.160635,0.060635,-1.1520
316,mujoco,actnet,RL_thigh,10,1.000000,1.037688,0.037688,-0.7113
316,mujoco,actnet,RL_calf,11,-1.500000,-1.738053,-0.238053,4.6849
317,mujoco,actnet,FR_hip,0,0.200000,0.045354,-0.154646,2.9132
317,mujoco,actnet,FR_thigh,1,0.800000,0.745426,-0.054574,1.0258
317,mujoco,actnet,FR_calf,2,-1.500000,-1.812678,-0.312678,6.1882
317,mujoco,actnet,FL_hip,3,0.100000,0.262873,0.162873,-3.1333
317,mujoco,actnet,FL_thigh,4,0.800000,0.767094,-0.032906,0.6113
317,mujoco,actnet,FL_calf,5,-1.500000,-1.655466,-0.155466,2.9563
317,mujoco,actnet,RR_hip,6,-0.100000,-0.118428,-0.018428,0.3929
317,mujoco,actnet,RR_thigh,7,1.000000,0.959530,-0.040470,0.7537
317,mujoco,actnet,RR_calf,8,-1.500000,-1.751425,-0.251425,4.9903
317,mujoco,actnet,RL_hip,9,0.100000,0.160679,0.060679,-1.1528
317,mujoco,actnet,RL_thigh,10,1.000000,1.037687,0.037687,-0.7113
