step,sim,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
93,mujoco,RR_hip,6,-0.100000,-0.092841,0.007159,-0.6319
93,mujoco,RR_thigh,7,1.000000,0.998935,-0.001065,0.2017
93,mujoco,RR_calf,8,-1.500000,-1.505858,-0.005858,-0.0592
93,mujoco,RL_hip,9,0.100000,0.137186,0.037186,-3.2708
93,mujoco,RL_thigh,10,1.000000,1.035070,0.035070,-3.4245
93,mujoco,RL_calf,11,-1.500000,-1.546480,-0.046480,3.5689
94,mujoco,FR_hip,0,0.200000,0.081790,-0.118210,5.6858
94,mujoco,FR_thigh,1,0.800000,0.796703,-0.003297,1.4637
94,mujoco,FR_calf,2,-1.500000,-1.564557,-0.064557,3.8508
94,mujoco,FL_hip,3,0.100000,0.155165,0.055165,-2.3204
94,mujoco,FL_thigh,4,0.800000,0.807419,0.007419,0.3246
94,mujoco,FL_calf,5,-1.500000,-1.531059,-0.031059,1.0535
94,mujoco,RR_hip,6,-0.100000,-0.092956,0.007044,-0.5416
94,mujoco,RR_thigh,7,1.000000,0.998889,-0.001111,0.1895
94,mujoco,RR_calf,8,-1.500000,-1.505501,-0.005501,-0.0109
94,mujoco,RL_hip,9,0.100000,0.136711,0.036711,-3.0765
94,mujoco,RL_thigh,10,1.000000,1.034950,0.034950,-3.3504
94,mujoco,RL_calf,11,-1.500000,-1.545723,-0.045723,3.4856
95,mujoco,FR_hip,0,0.200000,0.085594,-0.114406,5.7069
95,mujoco,FR_thigh,1,0.800000,0.796031,-0.003969,1.4028
95,mujoco,FR_calf,2,-1.500000,-1.563452,-0.063452,4.3386
95,mujoco,FL_hip,3,0.100000,0.153639,0.053639,-2.7381
95,mujoco,FL_thigh,4,0.800000,0.806866,0.006866,0.2079
95,mujoco,FL_calf,5,-1.500000,-1.530219,-0.030219,1.4973
95,mujoco,RR_hip,6,-0.100000,-0.093078,0.006922,-0.5314
95,mujoco,RR_thigh,7,1.000000,0.998851,-0.001149,0.1806
95,mujoco,RR_calf,8,-1.500000,-1.505175,-0.005175,0.0151
95,mujoco,RL_hip,9,0.100000,0.136184,0.036184,-2.9590
95,mujoco,RL_thigh,10,1.000000,1.034824,0.034824,-3.3152
95,mujoco,RL_calf,11,-1.500000,-1.544985,-0.044985,3.4360
96,mujoco,FR_hip,0,0.200000,0.089219,-0.110781,5.7341
96,mujoco,FR_thigh,1,0.800000,0.795377,-0.004623,1.4062
96,mujoco,FR_calf,2,-1.500000,-1.562580,-0.062580,4.6882
96,mujoco,FL_hip,3,0.100000,0.151765,0.051765,-3.0748
96,mujoco,FL_thigh,4,0.800000,0.806255,0.006255,0.1431
96,mujoco,FL_calf,5,-1.500000,-1.529030,-0.029030,1.7618
96,mujoco,RR_hip,6,-0.100000,-0.093176,0.006824,-0.5091
96,mujoco,RR_thigh,7,1.000000,0.998818,-0.001182,0.1727
96,mujoco,RR_calf,8,-1.500000,-1.504873,-0.004873,0.0292
96,mujoco,RL_hip,9,0.100000,0.135659,0.035659,-2.8284
96,mujoco,RL_thigh,10,1.000000,1.034718,0.034718,-3.2941
96,mujoco,RL_calf,11,-1.500000,-1.544292,-0.044292,3.3921
97,mujoco,FR_hip,0,0.200000,0.092705,-0.107295,5.6402
97,mujoco,FR_thigh,1,0.800000,0.794719,-0.005281,1.4421
97,mujoco,FR_calf,2,-1.500000,-1.561889,-0.061889,4.9499
97,mujoco,FL_hip,3,0.100000,0.149633,0.049633,-2.3657
97,mujoco,FL_thigh,4,0.800000,0.805639,0.005639,0.2908
97,mujoco,FL_calf,5,-1.500000,-1.527652,-0.027652,1.1192
97,mujoco,RR_hip,6,-0.100000,-0.093252,0.006748,-0.5362
97,mujoco,RR_thigh,7,1.000000,0.998783,-0.001217,0.1677
97,mujoco,RR_calf,8,-1.500000,-1.504589,-0.004589,0.0341
97,mujoco,RL_hip,9,0.100000,0.135158,0.035158,-2.7783
97,mujoco,RL_thigh,10,1.000000,1.034633,0.034633,-3.3131
97,mujoco,RL_calf,11,-1.500000,-1.543649,-0.043649,3.3891
98,mujoco,FR_hip,0,0.200000,0.096020,-0.103980,5.5011
98,mujoco,FR_thigh,1,0.800000,0.794041,-0.005959,1.5163
98,mujoco,FR_calf,2,-1.500000,-1.561342,-0.061342,5.1525
98,mujoco,FL_hip,3,0.100000,0.147921,0.047921,-1.7660
98,mujoco,FL_thigh,4,0.800000,0.805150,0.005150,0.3611
98,mujoco,FL_calf,5,-1.500000,-1.526669,-0.026669,0.6988
98,mujoco,RR_hip,6,-0.100000,-0.093313,0.006687,-0.5608
98,mujoco,RR_thigh,7,1.000000,0.998753,-0.001247,0.1739
98,mujoco,RR_calf,8,-1.500000,-1.504329,-0.004329,0.0331
98,mujoco,RL_hip,9,0.100000,0.134647,0.034647,-2.7634
98,mujoco,RL_thigh,10,1.000000,1.034548,0.034548,-3.3345
98,mujoco,RL_calf,11,-1.500000,-1.543042,-0.043042,3.4017
99,mujoco,FR_hip,0,0.200000,0.099164,-0.100836,5.4263
99,mujoco,FR_thigh,1,0.800000,0.793344,-0.006656,1.6127
99,mujoco,FR_calf,2,-1.500000,-1.560907,-0.060907,5.3131
99,mujoco,FL_hip,3,0.100000,0.146546,0.046546,-2.2241
99,mujoco,FL_thigh,4,0.800000,0.804751,0.004751,0.2182
99,mujoco,FL_calf,5,-1.500000,-1.525941,-0.025941,1.1924
99,mujoco,RR_hip,6,-0.100000,-0.093372,0.006628,-0.5760
99,mujoco,RR_thigh,7,1.000000,0.998728,-0.001272,0.1694
99,mujoco,RR_calf,8,-1.500000,-1.504088,-0.004088,0.0421
99,mujoco,RL_hip,9,0.100000,0.134110,0.034110,-2.6988
99,mujoco,RL_thigh,10,1.000000,1.034468,0.034468,-3.3282
99,mujoco,RL_calf,11,-1.500000,-1.542466,-0.042466,3.3930
100,mujoco,FR_hip,0,0.200000,0.102140,-0.097860,5.3675
100,mujoco,FR_thigh,1,0.800000,0.792629,-0.007371,1.7107
100,mujoco,FR_calf,2,-1.500000,-1.560559,-0.060559,5.4377
100,mujoco,FL_hip,3,0.100000,0.145434,0.045434,-2.5910
100,mujoco,FL_thigh,4,0.800000,0.804411,0.004411,0.1237
100,mujoco,FL_calf,5,-1.500000,-1.525372,-0.025372,1.5015
100,mujoco,RR_hip,6,-0.100000,-0.093438,0.006562,-0.5757
100,mujoco,RR_thigh,7,1.000000,0.998707,-0.001293,0.1649
100,mujoco,RR_calf,8,-1.500000,-1.503864,-0.003864,0.0475
100,mujoco,RL_hip,9,0.100000,0.133534,0.033534,-2.6053
100,mujoco,RL_thigh,10,1.000000,1.034394,0.034394,-3.3264
100,mujoco,RL_calf,11,-1.500000,-1.541919,-0.041919,3.3822
101,mujoco,FR_hip,0,0.200000,0.105026,-0.094974,5.3213
101,mujoco,FR_thigh,1,0.800000,0.791892,-0.008108,1.8087
101,mujoco,FR_calf,2,-1.500000,-1.560278,-0.060278,5.5347
101,mujoco,FL_hip,3,0.100000,0.143998,0.043998,-2.8754
101,mujoco,FL_thigh,4,0.800000,0.804006,0.004006,0.0687
101,mujoco,FL_calf,5,-1.500000,-1.524465,-0.024465,1.6833
101,mujoco,RR_hip,6,-0.100000,-0.093490,0.006510,-0.5561
101,mujoco,RR_thigh,7,1.000000,0.998688,-0.001312,0.1606
101,mujoco,RR_calf,8,-1.500000,-1.503652,-0.003652,0.0499
101,mujoco,RL_hip,9,0.100000,0.132976,0.032976,-2.4901
101,mujoco,RL_thigh,10,1.000000,1.034337,0.034337,-3.3288
101,mujoco,RL_calf,11,-1.500000,-1.541416,-0.041416,3.3714
102,mujoco,FR_hip,0,0.200000,0.107843,-0.092157,5.1680
102,mujoco,FR_thigh,1,0.800000,0.791120,-0.008880,1.9176
102,mujoco,FR_calf,2,-1.500000,-1.560051,-0.060051,5.6067
102,mujoco,FL_hip,3,0.100000,0.142315,0.042315,-2.2465
102,mujoco,FL_thigh,4,0.800000,0.803584,0.003584,0.2068
102,mujoco,FL_calf,5,-1.500000,-1.523371,-0.023371,1.0867
102,mujoco,RR_hip,6,-0.100000,-0.093530,0.006470,-0.5726
102,mujoco,RR_thigh,7,1.000000,0.998668,-0.001332,0.1594
102,mujoco,RR_calf,8,-1.500000,-1.503451,-0.003451,0.0471
102,mujoco,RL_hip,9,0.100000,0.132451,0.032451,-2.4596
102,mujoco,RL_thigh,10,1.000000,1.034294,0.034294,-3.3478
102,mujoco,RL_calf,11,-1.500000,-1.540962,-0.040962,3.3878
103,mujoco,FR_hip,0,0.200000,0.110592,-0.089408,4.9903
103,mujoco,FR_thigh,1,0.800000,0.790308,-0.009692,2.0449
103,mujoco,FR_calf,2,-1.500000,-1.559868,-0.059868,5.6640
103,mujoco,FL_hip,3,0.100000,0.140440,0.040440,-1.7077
103,mujoco,FL_thigh,4,0.800000,0.803171,0.003171,0.2746
103,mujoco,FL_calf,5,-1.500000,-1.522184,-0.022184,0.6965
103,mujoco,RR_hip,6,-0.100000,-0.093559,0.006441,-0.5882
103,mujoco,RR_thigh,7,1.000000,0.998646,-0.001354,0.1631
103,mujoco,RR_calf,8,-1.500000,-1.503263,-0.003263,0.0442
103,mujoco,RL_hip,9,0.100000,0.131957,0.031957,-2.4573
103,mujoco,RL_thigh,10,1.000000,1.034261,0.034261,-3.3644
103,mujoco,RL_calf,11,-1.500000,-1.540556,-0.040556,3.4149
104,mujoco,FR_hip,0,0.200000,0.113225,-0.086775,4.8179
104,mujoco,FR_thigh,1,0.800000,0.789460,-0.010540,2.1872
104,mujoco,FR_calf,2,-1.500000,-1.559722,-0.059722,5.7118
104,mujoco,FL_hip,3,0.100000,0.138959,0.038959,-1.2308
104,mujoco,FL_thigh,4,0.800000,0.802847,0.002847,0.3025
104,mujoco,FL_calf,5,-1.500000,-1.521382,-0.021382,0.4368
104,mujoco,RR_hip,6,-0.100000,-0.093583,0.006417,-0.6007
104,mujoco,RR_thigh,7,1.000000,0.998628,-0.001372,0.1681
104,mujoco,RR_calf,8,-1.500000,-1.503091,-0.003091,0.0446
104,mujoco,RL_hip,9,0.100000,0.131456,0.031456,-2.4558
104,mujoco,RL_thigh,10,1.000000,1.034233,0.034233,-3.3777
104,mujoco,RL_calf,11,-1.500000,-1.540186,-0.040186,3.4460
105,mujoco,FR_hip,0,0.200000,0.116213,-0.083787,4.7273
105,mujoco,FR_thigh,1,0.800000,0.788635,-0.011365,2.3257
105,mujoco,FR_calf,2,-1.500000,-1.558453,-0.058453,5.7538
105,mujoco,FL_hip,3,0.100000,0.137726,0.037726,-1.6741
105,mujoco,FL_thigh,4,0.800000,0.802588,0.002588,0.2016
105,mujoco,FL_calf,5,-1.500000,-1.520826,-0.020826,0.9360
105,mujoco,RR_hip,6,-0.100000,-0.093680,0.006320,-0.6049
105,mujoco,RR_thigh,7,1.000000,0.998611,-0.001389,0.1653
105,mujoco,RR_calf,8,-1.500000,-1.502950,-0.002950,0.0515
105,mujoco,RL_hip,9,0.100000,0.130838,0.030838,-2.3931
105,mujoco,RL_thigh,10,1.000000,1.034159,0.034159,-3.3810
105,mujoco,RL_calf,11,-1.500000,-1.539818,-0.039818,3.4643
106,mujoco,FR_hip,0,0.200000,0.118980,-0.081020,3.8976
106,mujoco,FR_thigh,1,0.800000,0.787883,-0.012117,2.3753
106,mujoco,FR_calf,2,-1.500000,-1.557605,-0.057605,3.9417
106,mujoco,FL_hip,3,0.100000,0.136746,0.036746,-1.9237
106,mujoco,FL_thigh,4,0.800000,0.802381,0.002381,0.1289
106,mujoco,FL_calf,5,-1.500000,-1.520420,-0.020420,1.2483
106,mujoco,RR_hip,6,-0.100000,-0.093784,0.006216,-0.4870
106,mujoco,RR_thigh,7,1.000000,0.998597,-0.001403,0.1636
106,mujoco,RR_calf,8,-1.500000,-1.502819,-0.002819,0.0821
106,mujoco,RL_hip,9,0.100000,0.130175,0.030175,-2.1580
106,mujoco,RL_thigh,10,1.000000,1.034079,0.034079,-3.3051
106,mujoco,RL_calf,11,-1.500000,-1.539476,-0.039476,3.4298
107,mujoco,FR_hip,0,0.200000,0.121596,-0.078404,3.9509
107,mujoco,FR_thigh,1,0.800000,0.787150,-0.012850,2.3393
107,mujoco,FR_calf,2,-1.500000,-1.557060,-0.057060,4.4883
107,mujoco,FL_hip,3,0.100000,0.135507,0.035507,-2.2038
107,mujoco,FL_thigh,4,0.800000,0.802118,0.002118,0.0721
107,mujoco,FL_calf,5,-1.500000,-1.519731,-0.019731,1.4328
107,mujoco,RR_hip,6,-0.100000,-0.093867,0.006133,-0.4651
107,mujoco,RR_thigh,7,1.000000,0.998585,-0.001415,0.1612
107,mujoco,RR_calf,8,-1.500000,-1.502693,-0.002693,0.0865
107,mujoco,RL_hip,9,0.100000,0.129526,0.029526,-2.0219
107,mujoco,RL_thigh,10,1.000000,1.034014,0.034014,-3.2868
107,mujoco,RL_calf,11,-1.500000,-1.539184,-0.039184,3.4351
108,mujoco,FR_hip,0,0.200000,0.124081,-0.075919,3.9166
108,mujoco,FR_thigh,1,0.800000,0.786402,-0.013598,2.3839
108,mujoco,FR_calf,2,-1.500000,-1.556747,-0.056747,4.8885
108,mujoco,FL_hip,3,0.100000,0.134074,0.034074,-1.6925
108,mujoco,FL_thigh,4,0.800000,0.801837,0.001837,0.1841
108,mujoco,FL_calf,5,-1.500000,-1.518882,-0.018882,0.9397
108,mujoco,RR_hip,6,-0.100000,-0.093930,0.006070,-0.4898
108,mujoco,RR_thigh,7,1.000000,0.998572,-0.001428,0.1606
108,mujoco,RR_calf,8,-1.500000,-1.502572,-0.002572,0.0807
108,mujoco,RL_hip,9,0.100000,0.128912,0.028912,-1.9798
108,mujoco,RL_thigh,10,1.000000,1.033963,0.033963,-3.3038
108,mujoco,RL_calf,11,-1.500000,-1.538943,-0.038943,3.4793
109,mujoco,FR_hip,0,0.200000,0.126391,-0.073609,3.8650
109,mujoco,FR_thigh,1,0.800000,0.785652,-0.014348,2.4825
109,mujoco,FR_calf,2,-1.500000,-1.556639,-0.056639,5.2052
109,mujoco,FL_hip,3,0.100000,0.132945,0.032945,-1.2581
109,mujoco,FL_thigh,4,0.800000,0.801617,0.001617,0.2377
109,mujoco,FL_calf,5,-1.500000,-1.518324,-0.018324,0.6157
109,mujoco,RR_hip,6,-0.100000,-0.093982,0.006018,-0.5122
109,mujoco,RR_thigh,7,1.000000,0.998562,-0.001438,0.1612
109,mujoco,RR_calf,8,-1.500000,-1.502457,-0.002457,0.0744
109,mujoco,RL_hip,9,0.100000,0.128282,0.028282,-1.9694
109,mujoco,RL_thigh,10,1.000000,1.033913,0.033913,-3.3199
109,mujoco,RL_calf,11,-1.500000,-1.538735,-0.038735,3.5328
110,mujoco,FR_hip,0,0.200000,0.128538,-0.071462,3.8952
110,mujoco,FR_thigh,1,0.800000,0.784912,-0.015088,2.5601
110,mujoco,FR_calf,2,-1.500000,-1.556704,-0.056704,5.5025
110,mujoco,FL_hip,3,0.100000,0.132055,0.032055,-1.6002
110,mujoco,FL_thigh,4,0.800000,0.801444,0.001444,0.1679
110,mujoco,FL_calf,5,-1.500000,-1.517955,-0.017955,0.9954
110,mujoco,RR_hip,6,-0.100000,-0.094030,0.005970,-0.5234
110,mujoco,RR_thigh,7,1.000000,0.998554,-0.001446,0.1594
110,mujoco,RR_calf,8,-1.500000,-1.502347,-0.002347,0.0739
110,mujoco,RL_hip,9,0.100000,0.127630,0.027630,-1.8832
110,mujoco,RL_thigh,10,1.000000,1.033872,0.033872,-3.3173
110,mujoco,RL_calf,11,-1.500000,-1.538560,-0.038560,3.5618
111,mujoco,FR_hip,0,0.200000,0.130534,-0.069466,3.9261
111,mujoco,FR_thigh,1,0.800000,0.784191,-0.015809,2.6186
111,mujoco,FR_calf,2,-1.500000,-1.556915,-0.056915,5.7674
111,mujoco,FL_hip,3,0.100000,0.131355,0.031355,-1.8713
111,mujoco,FL_thigh,4,0.800000,0.801307,0.001307,0.1151
111,mujoco,FL_calf,5,-1.500000,-1.517701,-0.017701,1.2412
111,mujoco,RR_hip,6,-0.100000,-0.094076,0.005924,-0.5249
111,mujoco,RR_thigh,7,1.000000,0.998548,-0.001452,0.1569
111,mujoco,RR_calf,8,-1.500000,-1.502239,-0.002239,0.0691
111,mujoco,RL_hip,9,0.100000,0.126954,0.026954,-1.7849
111,mujoco,RL_thigh,10,1.000000,1.033838,0.033838,-3.3250
111,mujoco,RL_calf,11,-1.500000,-1.538413,-0.038413,3.5929
112,mujoco,FR_hip,0,0.200000,0.132462,-0.067538,3.9516
112,mujoco,FR_thigh,1,0.800000,0.783484,-0.016516,2.6624
112,mujoco,FR_calf,2,-1.500000,-1.557248,-0.057248,6.0083
112,mujoco,FL_hip,3,0.100000,0.130405,0.030405,-2.0856
112,mujoco,FL_thigh,4,0.800000,0.801113,0.001113,0.0752
112,mujoco,FL_calf,5,-1.500000,-1.517165,-0.017165,1.3889
112,mujoco,RR_hip,6,-0.100000,-0.094109,0.005891,-0.5242
112,mujoco,RR_thigh,7,1.000000,0.998541,-0.001459,0.1544
112,mujoco,RR_calf,8,-1.500000,-1.502130,-0.002130,0.0624
112,mujoco,RL_hip,9,0.100000,0.126315,0.026315,-1.6826
112,mujoco,RL_thigh,10,1.000000,1.033816,0.033816,-3.3333
112,mujoco,RL_calf,11,-1.500000,-1.538301,-0.038301,3.6214
113,mujoco,FR_hip,0,0.200000,0.134350,-0.065650,3.8624
113,mujoco,FR_thigh,1,0.800000,0.782796,-0.017204,2.7110
113,mujoco,FR_calf,2,-1.500000,-1.557690,-0.057690,6.2243
113,mujoco,FL_hip,3,0.100000,0.129262,0.029262,-1.6150
113,mujoco,FL_thigh,4,0.800000,0.800902,0.000902,0.1788
113,mujoco,FL_calf,5,-1.500000,-1.516466,-0.016466,0.9128
113,mujoco,RR_hip,6,-0.100000,-0.094119,0.005881,-0.5388
113,mujoco,RR_thigh,7,1.000000,0.998535,-0.001465,0.1551
113,mujoco,RR_calf,8,-1.500000,-1.502022,-0.002022,0.0498
113,mujoco,RL_hip,9,0.100000,0.125728,0.025728,-1.6726
113,mujoco,RL_thigh,10,1.000000,1.033803,0.033803,-3.3476
113,mujoco,RL_calf,11,-1.500000,-1.538224,-0.038224,3.6617
114,mujoco,FR_hip,0,0.200000,0.136144,-0.063856,3.7326
114,mujoco,FR_thigh,1,0.800000,0.782139,-0.017861,2.7534
114,mujoco,FR_calf,2,-1.500000,-1.558237,-0.058237,6.4319
114,mujoco,FL_hip,3,0.100000,0.128368,0.028368,-1.2116
114,mujoco,FL_thigh,4,0.800000,0.800738,0.000738,0.2269
114,mujoco,FL_calf,5,-1.500000,-1.516010,-0.016010,0.5983
114,mujoco,RR_hip,6,-0.100000,-0.094127,0.005873,-0.5738
114,mujoco,RR_thigh,7,1.000000,0.998529,-0.001471,0.1565
114,mujoco,RR_calf,8,-1.500000,-1.501919,-0.001919,0.0400
114,mujoco,RL_hip,9,0.100000,0.125138,0.025138,-1.6928
114,mujoco,RL_thigh,10,1.000000,1.033792,0.033792,-3.3612
114,mujoco,RL_calf,11,-1.500000,-1.538168,-0.038168,3.7069
115,mujoco,FR_hip,0,0.200000,0.137845,-0.062155,3.6944
115,mujoco,FR_thigh,1,0.800000,0.781517,-0.018483,2.7714
115,mujoco,FR_calf,2,-1.500000,-1.558871,-0.058871,6.6437
115,mujoco,FL_hip,3,0.100000,0.127670,0.027670,-1.4959
115,mujoco,FL_thigh,4,0.800000,0.800610,0.000610,0.1716
115,mujoco,FL_calf,5,-1.500000,-1.515709,-0.015709,0.9173
115,mujoco,RR_hip,6,-0.100000,-0.094135,0.005865,-0.5748
115,mujoco,RR_thigh,7,1.000000,0.998526,-0.001474,0.1550
115,mujoco,RR_calf,8,-1.500000,-1.501819,-0.001819,0.0367
115,mujoco,RL_hip,9,0.100000,0.124537,0.024537,-1.6277
115,mujoco,RL_thigh,10,1.000000,1.033783,0.033783,-3.3624
115,mujoco,RL_calf,11,-1.500000,-1.538128,-0.038128,3.7324
116,mujoco,FR_hip,0,0.200000,0.139455,-0.060545,3.6645
116,mujoco,FR_thigh,1,0.800000,0.780931,-0.019069,2.7814
116,mujoco,FR_calf,2,-1.500000,-1.559578,-0.059578,6.8387
116,mujoco,FL_hip,3,0.100000,0.127124,0.027124,-1.7207
116,mujoco,FL_thigh,4,0.800000,0.800509,0.000509,0.1311
116,mujoco,FL_calf,5,-1.500000,-1.515502,-0.015502,1.1196
116,mujoco,RR_hip,6,-0.100000,-0.094142,0.005858,-0.5748
116,mujoco,RR_thigh,7,1.000000,0.998523,-0.001477,0.1533
116,mujoco,RR_calf,8,-1.500000,-1.501722,-0.001722,0.0321
116,mujoco,RL_hip,9,0.100000,0.123924,0.023924,-1.5529
116,mujoco,RL_thigh,10,1.000000,1.033776,0.033776,-3.3647
116,mujoco,RL_calf,11,-1.500000,-1.538104,-0.038104,3.7543
117,mujoco,FR_hip,0,0.200000,0.141045,-0.058955,3.6403
117,mujoco,FR_thigh,1,0.800000,0.780375,-0.019625,2.7850
117,mujoco,FR_calf,2,-1.500000,-1.560339,-0.060339,7.0189
117,mujoco,FL_hip,3,0.100000,0.126340,0.026340,-1.8928
117,mujoco,FL_thigh,4,0.800000,0.800363,0.000363,0.1008
117,mujoco,FL_calf,5,-1.500000,-1.515040,-0.015040,1.2387
117,mujoco,RR_hip,6,-0.100000,-0.094137,0.005863,-0.5743
117,mujoco,RR_thigh,7,1.000000,0.998521,-0.001479,0.1513
117,mujoco,RR_calf,8,-1.500000,-1.501624,-0.001624,0.0268
117,mujoco,RL_hip,9,0.100000,0.123357,0.023357,-1.4729
117,mujoco,RL_thigh,10,1.000000,1.033789,0.033789,-3.3677
117,mujoco,RL_calf,11,-1.500000,-1.538115,-0.038115,3.7734
118,mujoco,FR_hip,0,0.200000,0.142562,-0.057438,3.5097
118,mujoco,FR_thigh,1,0.800000,0.779855,-0.020145,2.7972
118,mujoco,FR_calf,2,-1.500000,-1.561157,-0.061157,7.1741
118,mujoco,FL_hip,3,0.100000,0.125724,0.025724,-1.4584
118,mujoco,FL_thigh,4,0.800000,0.800250,0.000250,0.1821
118,mujoco,FL_calf,5,-1.500000,-1.514725,-0.014725,0.8119
118,mujoco,RR_hip,6,-0.100000,-0.094133,0.005867,-0.5942
118,mujoco,RR_thigh,7,1.000000,0.998519,-0.001481,0.1518
118,mujoco,RR_calf,8,-1.500000,-1.501531,-0.001531,0.0155
118,mujoco,RL_hip,9,0.100000,0.122787,0.022787,-1.4855
118,mujoco,RL_thigh,10,1.000000,1.033801,0.033801,-3.3985
118,mujoco,RL_calf,11,-1.500000,-1.538139,-0.038139,3.8280
119,mujoco,FR_hip,0,0.200000,0.144074,-0.055926,3.4687
119,mujoco,FR_thigh,1,0.800000,0.779363,-0.020637,2.7951
119,mujoco,FR_calf,2,-1.500000,-1.562012,-0.062012,7.3427
119,mujoco,FL_hip,3,0.100000,0.124897,0.024897,-1.6476
119,mujoco,FL_thigh,4,0.800000,0.800110,0.000110,0.1454
119,mujoco,FL_calf,5,-1.500000,-1.514213,-0.014213,0.9996
119,mujoco,RR_hip,6,-0.100000,-0.094111,0.005889,-0.5923
119,mujoco,RR_thigh,7,1.000000,0.998517,-0.001483,0.1506
119,mujoco,RR_calf,8,-1.500000,-1.501437,-0.001437,0.0131
119,mujoco,RL_hip,9,0.100000,0.122272,0.022272,-1.4238
119,mujoco,RL_thigh,10,1.000000,1.033834,0.033834,-3.3982
119,mujoco,RL_calf,11,-1.500000,-1.538200,-0.038200,3.8499
120,mujoco,FR_hip,0,0.200000,0.145521,-0.054479,3.3241
120,mujoco,FR_thigh,1,0.800000,0.778906,-0.021094,2.8013
120,mujoco,FR_calf,2,-1.500000,-1.562912,-0.062912,7.4837
120,mujoco,FL_hip,3,0.100000,0.124246,0.024246,-1.2491
120,mujoco,FL_thigh,4,0.800000,0.800001,0.000001,0.1989
120,mujoco,FL_calf,5,-1.500000,-1.513867,-0.013867,0.6536
120,mujoco,RR_hip,6,-0.100000,-0.094093,0.005907,-0.6229
120,mujoco,RR_thigh,7,1.000000,0.998516,-0.001484,0.1511
120,mujoco,RR_calf,8,-1.500000,-1.501350,-0.001350,0.0041
120,mujoco,RL_hip,9,0.100000,0.121757,0.021757,-1.4537
120,mujoco,RL_thigh,10,1.000000,1.033863,0.033863,-3.4329
120,mujoco,RL_calf,11,-1.500000,-1.538271,-0.038271,3.9113
121,mujoco,FR_hip,0,0.200000,0.146902,-0.053098,3.2776
121,mujoco,FR_thigh,1,0.800000,0.778484,-0.021516,2.7947
121,mujoco,FR_calf,2,-1.500000,-1.563847,-0.063847,7.6421
121,mujoco,FL_hip,3,0.100000,0.123734,0.023734,-1.4484
121,mujoco,FL_thigh,4,0.800000,0.799917,-0.000083,0.1625
121,mujoco,FL_calf,5,-1.500000,-1.513623,-0.013623,0.8680
121,mujoco,RR_hip,6,-0.100000,-0.094078,0.005922,-0.6179
121,mujoco,RR_thigh,7,1.000000,0.998515,-0.001485,0.1503
121,mujoco,RR_calf,8,-1.500000,-1.501267,-0.001267,0.0037
121,mujoco,RL_hip,9,0.100000,0.121240,0.021240,-1.4030
121,mujoco,RL_thigh,10,1.000000,1.033892,0.033892,-3.4297
121,mujoco,RL_calf,11,-1.500000,-1.538353,-0.038353,3.9343
122,mujoco,FR_hip,0,0.200000,0.148281,-0.051719,3.2385
122,mujoco,FR_thigh,1,0.800000,0.778090,-0.021910,2.7845
122,mujoco,FR_calf,2,-1.500000,-1.564799,-0.064799,7.7876
122,mujoco,FL_hip,3,0.100000,0.123009,0.023009,-1.6053
122,mujoco,FL_thigh,4,0.800000,0.799804,-0.000196,0.1355
122,mujoco,FL_calf,5,-1.500000,-1.513177,-0.013177,0.9950
122,mujoco,RR_hip,6,-0.100000,-0.094048,0.005952,-0.6135
122,mujoco,RR_thigh,7,1.000000,0.998515,-0.001485,0.1491
122,mujoco,RR_calf,8,-1.500000,-1.501183,-0.001183,0.0015
122,mujoco,RL_hip,9,0.100000,0.120777,0.020777,-1.3493
122,mujoco,RL_thigh,10,1.000000,1.033943,0.033943,-3.4324
122,mujoco,RL_calf,11,-1.500000,-1.538471,-0.038471,3.9588
123,mujoco,FR_hip,0,0.200000,0.149603,-0.050397,3.1027
123,mujoco,FR_thigh,1,0.800000,0.777729,-0.022271,2.7821
123,mujoco,FR_calf,2,-1.500000,-1.565777,-0.065777,7.9074
123,mujoco,FL_hip,3,0.100000,0.122437,0.022437,-1.2132
123,mujoco,FL_thigh,4,0.800000,0.799716,-0.000284,0.1893
123,mujoco,FL_calf,5,-1.500000,-1.512865,-0.012865,0.6496
123,mujoco,RR_hip,6,-0.100000,-0.094023,0.005977,-0.6413
123,mujoco,RR_thigh,7,1.000000,0.998515,-0.001485,0.1495
123,mujoco,RR_calf,8,-1.500000,-1.501105,-0.001105,-0.0068
123,mujoco,RL_hip,9,0.100000,0.120318,0.020318,-1.3827
123,mujoco,RL_thigh,10,1.000000,1.033993,0.033993,-3.4712
123,mujoco,RL_calf,11,-1.500000,-1.538598,-0.038598,4.0228
124,mujoco,FR_hip,0,0.200000,0.150867,-0.049133,3.0568
124,mujoco,FR_thigh,1,0.800000,0.777400,-0.022600,2.7691
124,mujoco,FR_calf,2,-1.500000,-1.566773,-0.066773,8.0447
124,mujoco,FL_hip,3,0.100000,0.121987,0.021987,-1.3869
124,mujoco,FL_thigh,4,0.800000,0.799647,-0.000353,0.1598
124,mujoco,FL_calf,5,-1.500000,-1.512630,-0.012630,0.8176
124,mujoco,RR_hip,6,-0.100000,-0.094003,0.005997,-0.6350
124,mujoco,RR_thigh,7,1.000000,0.998515,-0.001485,0.1487
124,mujoco,RR_calf,8,-1.500000,-1.501030,-0.001030,-0.0072
124,mujoco,RL_hip,9,0.100000,0.119863,0.019863,-1.3439
